Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,27,4763095200,1,4763095200,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,28,4631505700,1,4631505700,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,29,4596660900,1,4596660900,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,30,4271990200,1,4271990200,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,31,4211002500,1,4211002500,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,32,4191245000,1,4191245000,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,33,4456028000,1,4456028000,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,34,4190323700,1,4190323700,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,35,4161096500,1,4161096500,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,36,4284222400,1,4284222400,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,37,4466688500,1,4466688500,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,38,4722897600,1,4722897600,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,39,4617998300,1,4617998300,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,40,4365920200,1,4365920200,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,41,4087298000,1,4087298000,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,42,4211716100,1,4211716100,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,43,4152187400,1,4152187400,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,44,4105595400,1,4105595400,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,45,4417254400,1,4417254400,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,46,4229915100,1,4229915100,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,47,4555549300,1,4555549300,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,48,4350636900,1,4350636900,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,49,4521397500,1,4521397500,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Actual,50,4196729600,1,4196729600,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,1,4039741000,1,4039741000,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,2,4031755400,1,4031755400,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,3,4063889400,1,4063889400,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,4,4083243000,1,4083243000,2,0,0,44400672
LargeNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,LargeNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Result,5,4179321300,1,4179321300,2,0,0,44400672
