Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,15,2061051200,1,2061051200,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,16,2059002900,1,2059002900,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,17,2057900900,1,2057900900,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,18,2058782200,1,2058782200,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,19,2059202600,1,2059202600,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,20,2057385700,1,2057385700,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,21,2059099200,1,2059099200,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,22,2058203400,1,2058203400,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,23,2060140500,1,2060140500,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,24,2057089100,1,2057089100,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,25,2057759800,1,2057759800,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,26,2061540800,1,2061540800,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,27,2058131300,1,2058131300,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,28,2058846200,1,2058846200,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,29,2059637800,1,2059637800,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,30,2058404800,1,2058404800,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,31,2057859900,1,2057859900,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,32,2060428500,1,2060428500,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,33,2060217200,1,2060217200,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,34,2059033000,1,2059033000,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,35,2058866400,1,2058866400,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,36,2058590000,1,2058590000,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,37,2061452200,1,2061452200,0,0,0,672
LargeNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,LargeNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,38,2059341900,1,2059341900,0,0,0,672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Overhead,Jitting,1,5700,1,5700,8,0,0,138800672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Jitting,1,4133588500,1,4133588500,8,0,0,138800672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Overhead,Jitting,2,100,1,100,8,0,0,138800672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Jitting,2,4132460900,1,4132460900,8,0,0,138800672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=50000,1,Workload,Warmup,1,4129956800,1,4129956800,8,0,0,138800672
